Image,Age,Gender,Race,Emotion
anger_-_image0021191.jpg,29,Man,latino hispanic,fear
anger_-_image0021196.jpg,35,Man,latino hispanic,sad
anger_-_image0021201.jpg,57,Man,asian,neutral
anger_-_image0021205.jpg,51,Man,middle eastern,neutral
anger_-_image0021210.jpg,20,Man,latino hispanic,neutral
anger_-_image0021222.jpg,25,Man,indian,sad
anger_-_image0021230.jpg,26,Man,middle eastern,sad
anger_-_image0021244.jpg,31,Man,white,fear
anger_-_image0021250.jpg,54,Man,white,sad
anger_-_image0021262.jpg,23,Man,white,neutral
anger_-_image0021266.jpg,40,Man,white,angry
anger_-_image0021269.jpg,26,Man,white,fear
anger_-_image0021275.jpg,27,Man,black,angry
anger_-_image0021283.jpg,43,Man,white,neutral
anger_-_image0021299.jpg,30,Woman,white,sad
anger_-_image0021304.jpg,31,Man,latino hispanic,happy
anger_-_image0021316.jpg,30,Woman,latino hispanic,fear
anger_-_image0021317.jpg,29,Man,white,sad
anger_-_image0021319.jpg,26,Man,asian,sad
anger_-_image0021336.jpg,31,Man,white,neutral
anger_-_image0021337.jpg,39,Man,white,fear
anger_-_image0021353.jpg,24,Woman,black,fear
anger_-_image0021361.jpg,44,Man,white,neutral
anger_-_image0021368.jpg,30,Woman,latino hispanic,neutral
anger_-_image0021375.jpg,29,Woman,white,happy
anger_-_image0021383.jpg,29,Man,white,angry
anger_-_image0021384.jpg,23,Woman,white,sad
anger_-_image0021388.jpg,43,Man,white,sad
anger_-_image0021389.jpg,30,Woman,latino hispanic,neutral
anger_-_image0021391.jpg,27,Man,white,sad
anger_-_image0021396.jpg,43,Man,white,angry
anger_-_image0021398.jpg,39,Man,latino hispanic,angry
anger_-_image0021402.jpg,31,Man,latino hispanic,sad
anger_-_image0021412.jpg,30,Man,white,happy
anger_-_image0021421.jpg,26,Man,white,sad
anger_-_image0021425.jpg,44,Man,white,angry
anger_-_image0021429.jpg,21,Man,latino hispanic,neutral
anger_-_image0021436.jpg,35,Man,white,angry
anger_-_image0021444.jpg,48,Man,white,sad
anger_-_image0021447.jpg,53,Man,latino hispanic,happy
anger_-_image0021458.jpg,33,Woman,white,angry
anger_-_image0021461.jpg,26,Man,white,neutral
anger_-_image0021464.jpg,20,Man,white,fear
anger_-_image0021469.jpg,24,Man,asian,angry
anger_-_image0021483.jpg,24,Man,white,angry
anger_-_image0021489.jpg,35,Man,middle eastern,angry
anger_-_image0021502.jpg,33,Man,indian,angry
anger_-_image0021507.jpg,55,Man,white,sad
anger_-_image0021519.jpg,30,Man,white,neutral
anger_-_image0021520.jpg,21,Man,asian,neutral
anger_-_image0021525.jpg,41,Man,white,sad
anger_-_image0021533.jpg,36,Man,latino hispanic,neutral
anger_-_image0021539.jpg,38,Man,white,angry
anger_-_image0021542.jpg,51,Man,latino hispanic,angry
anger_-_image0021560.jpg,33,Man,white,sad
anger_-_image0021567.jpg,39,Man,white,happy
anger_-_image0021571.jpg,29,Man,white,neutral
anger_-_image0021575.jpg,24,Woman,white,neutral
anger_-_image0021579.jpg,33,Woman,white,angry
anger_-_image0021589.jpg,29,Man,white,angry
anger_-_image0021598.jpg,23,Man,middle eastern,neutral
anger_-_image0021608.jpg,39,Man,latino hispanic,angry
anger_-_image0021622.jpg,49,Man,white,neutral
anger_-_image0021623.jpg,36,Man,white,sad
anger_-_image0021626.jpg,13,Woman,white,happy
anger_-_image0021641.jpg,42,Man,white,sad
anger_-_image0021646.jpg,32,Man,middle eastern,neutral
anger_-_image0021663.jpg,49,Man,white,neutral
anger_-_image0021669.jpg,27,Man,white,angry
anger_-_image0021670.jpg,34,Woman,white,angry
anger_-_image0021678.jpg,25,Man,black,sad
anger_-_image0021684.jpg,29,Woman,white,happy
anger_-_image0021689.jpg,22,Man,asian,fear
anger_-_image0021695.jpg,30,Man,middle eastern,happy
anger_-_image0021697.jpg,26,Man,white,neutral
anger_-_image0021704.jpg,43,Man,middle eastern,sad
anger_-_image0021708.jpg,22,Man,white,neutral
anger_-_image0021711.jpg,25,Man,white,sad
anger_-_image0021717.jpg,53,Man,white,neutral
anger_-_image0021720.jpg,37,Man,black,angry
anger_-_image0021732.jpg,27,Man,middle eastern,sad
anger_-_image0021736.jpg,29,Man,white,neutral
anger_-_image0021747.jpg,35,Man,latino hispanic,disgust
anger_-_image0021748.jpg,52,Man,white,sad
anger_-_image0021762.jpg,30,Man,white,neutral
anger_-_image0021769.jpg,59,Man,indian,fear
anger_-_image0021777.jpg,26,Man,white,fear
anger_-_image0021783.jpg,28,Man,asian,neutral
anger_-_image0021784.jpg,50,Woman,white,surprise
anger_-_image0021790.jpg,38,Man,middle eastern,fear
anger_-_image0021792.jpg,29,Man,middle eastern,neutral
anger_-_image0021804.jpg,24,Man,latino hispanic,neutral
anger_-_image0021805.jpg,39,Man,white,angry
anger_-_image0021810.jpg,25,Woman,white,fear
anger_-_image0021821.jpg,25,Man,white,neutral
anger_-_image0021822.jpg,25,Woman,white,happy
anger_-_image0021825.jpg,26,Woman,white,neutral
anger_-_image0021831.jpg,28,Man,middle eastern,neutral
anger_-_image0021836.jpg,33,Man,white,sad
anger_-_image0021837.jpg,26,Man,white,angry
anger_-_image0021839.jpg,27,Man,white,fear
